virusIsolate	virusStrain	virusYear	serumIsolate	serumStrain	serumYear	titer	source
A/Finland/9/2008	A/Finland/9/2008	2008	A/Bris/10/07_F17/07	A/Brisbane/10/2007	2007	160	nimr-march-2008-table5
A/Stockholm/1/2010	A/Stockholm/1/2010	2010	A/Bris/10/07_F29/08	A/Brisbane/10/2007	2007	<40	nimr-sep-2010-table8
A/Stockholm/1/2010	A/Stockholm/1/2010	2010	A/Uru/716/07_F26/08	A/Uruguay/716/2007	2007	160	nimr-sep-2010-table8
A/Serbia/824/2011	A/Serbia/824/2011	2011	A/Bris/10/07_F09/11	A/Brisbane/10/2007	2007	40	nimr-sep-2011-2011-06-24b
A/Stockholm/6/2011	A/Stockholm/6/2011	2011	A/Bris/10/07_F09/11	A/Brisbane/10/2007	2007	80	nimr-sep-2011-2011-06-24b
A/Stockholm/5/2011	A/Stockholm/5/2011	2011	A/Bris/10/07_F09/11	A/Brisbane/10/2007	2007	40	nimr-sep-2011-2011-06-24b
A/Stockholm/7/2011	A/Stockholm/7/2011	2011	A/Bris/10/07_F09/11	A/Brisbane/10/2007	2007	40	nimr-sep-2011-2011-06-24b
A/Uppsala/3/2011	A/Uppsala/3/2011	2011	A/Bris/10/07_F09/11	A/Brisbane/10/2007	2007	40	nimr-sep-2011-2011-06-24b
A/Finland/9/2008	A/Finland/9/2008	2008	A/Fin/9/08_F12/088	A/Finland/9/2008	2008	640	nimr-feb-2010-table12
A/Finland/9/2008	A/Finland/9/2008	2008	A/Jhb/15/08_F22/08	A/Johannesburg/15/2008	2008	640	nimr-feb-2010-table12
A/Finland/9/2008	A/Finland/9/2008	2008	A/Fin/9/08_F12/088	A/Finland/9/2008	2008	1280	nimr-feb-2010-table13
A/Finland/9/2008	A/Finland/9/2008	2008	A/Jhb/15/08_F22/08	A/Johannesburg/15/2008	2008	1280	nimr-feb-2010-table13
A/Finland/9/2008	A/Finland/9/2008	2008	A/HK/1952/09_F22/09	A/HongKong/1952/2009	2009	<40	nimr-feb-2010-table12
A/Finland/9/2008	A/Finland/9/2008	2008	A/HK/1985/09_F21/09	A/HongKong/1985/2009	2009	80	nimr-feb-2010-table12
A/Finland/9/2008	A/Finland/9/2008	2008	A/Perth/16/09_F25/09	A/Perth/16/2009	2009	80	nimr-feb-2010-table12
A/Finland/9/2008	A/Finland/9/2008	2008	A/Wis/15/09_F24/09	A/Wisconsin/15/2009	2009	<40	nimr-feb-2010-table12
A/Finland/9/2008	A/Finland/9/2008	2008	A/HK/1952/09_F22/09	A/HongKong/1952/2009	2009	80	nimr-feb-2010-table13
A/Finland/9/2008	A/Finland/9/2008	2008	A/HK/1985/09_F21/09	A/HongKong/1985/2009	2009	320	nimr-feb-2010-table13
A/Finland/9/2008	A/Finland/9/2008	2008	A/Perth/16/09_F25/09	A/Perth/16/2009	2009	320	nimr-feb-2010-table13
A/Finland/9/2008	A/Finland/9/2008	2008	A/Wis/15/09_F24/09	A/Wisconsin/15/2009	2009	80	nimr-feb-2010-table13
A/Finland/9/2008	A/Finland/9/2008	2008	A/HK/26560/09_CDCF38/10	A/HongKong/26560/2009	2009	320	nimr-feb-2010-table13
A/Finland/9/2008	A/Finland/9/2008	2008	A/Phil/2191/09_CDCF39/10	A/Philippines/2191/2009	2009	320	nimr-feb-2010-table13
A/Stockholm/1/2010	A/Stockholm/1/2010	2010	A/Perth/16/09_F25/09	A/Perth/16/2009	2009	160	nimr-sep-2010-table8
A/Stockholm/1/2010	A/Stockholm/1/2010	2010	A/Wis/15/09_F24/09	A/Wisconsin/15/2009	2009	320	nimr-sep-2010-table8
A/Stockholm/1/2010	A/Stockholm/1/2010	2010	A/Vic/208/09_F7/10	A/Victoria/208/2009	2009	320	nimr-sep-2010-table8
A/Stockholm/1/2010	A/Stockholm/1/2010	2010	A/Vic/210/09_F11/10	A/Victoria/210/2009	2009	320	nimr-sep-2010-table8
A/Serbia/824/2011	A/Serbia/824/2011	2011	A/Perth/16/09_F30/09	A/Perth/16/2009	2009	160	nimr-sep-2011-2011-06-24b
A/Serbia/824/2011	A/Serbia/824/2011	2011	A/Wis/15/09_F24/09	A/Wisconsin/15/2009	2009	160	nimr-sep-2011-2011-06-24b
A/Serbia/824/2011	A/Serbia/824/2011	2011	A/Vic/208/09_F7/10	A/Victoria/208/2009	2009	80	nimr-sep-2011-2011-06-24b
A/Serbia/824/2011	A/Serbia/824/2011	2011	A/Vic/210/09_F10/11	A/Victoria/210/2009	2009	160	nimr-sep-2011-2011-06-24b
A/Stockholm/6/2011	A/Stockholm/6/2011	2011	A/Perth/16/09_F30/09	A/Perth/16/2009	2009	80	nimr-sep-2011-2011-06-24b
A/Stockholm/6/2011	A/Stockholm/6/2011	2011	A/Wis/15/09_F24/09	A/Wisconsin/15/2009	2009	80	nimr-sep-2011-2011-06-24b
A/Stockholm/6/2011	A/Stockholm/6/2011	2011	A/Vic/208/09_F7/10	A/Victoria/208/2009	2009	80	nimr-sep-2011-2011-06-24b
A/Stockholm/6/2011	A/Stockholm/6/2011	2011	A/Vic/210/09_F10/11	A/Victoria/210/2009	2009	80	nimr-sep-2011-2011-06-24b
A/Stockholm/5/2011	A/Stockholm/5/2011	2011	A/Perth/16/09_F30/09	A/Perth/16/2009	2009	80	nimr-sep-2011-2011-06-24b
A/Stockholm/5/2011	A/Stockholm/5/2011	2011	A/Wis/15/09_F24/09	A/Wisconsin/15/2009	2009	160	nimr-sep-2011-2011-06-24b
A/Stockholm/5/2011	A/Stockholm/5/2011	2011	A/Vic/208/09_F7/10	A/Victoria/208/2009	2009	80	nimr-sep-2011-2011-06-24b
A/Stockholm/5/2011	A/Stockholm/5/2011	2011	A/Vic/210/09_F10/11	A/Victoria/210/2009	2009	160	nimr-sep-2011-2011-06-24b
A/Stockholm/7/2011	A/Stockholm/7/2011	2011	A/Perth/16/09_F30/09	A/Perth/16/2009	2009	320	nimr-sep-2011-2011-06-24b
A/Stockholm/7/2011	A/Stockholm/7/2011	2011	A/Wis/15/09_F24/09	A/Wisconsin/15/2009	2009	640	nimr-sep-2011-2011-06-24b
A/Stockholm/7/2011	A/Stockholm/7/2011	2011	A/Vic/208/09_F7/10	A/Victoria/208/2009	2009	160	nimr-sep-2011-2011-06-24b
A/Stockholm/7/2011	A/Stockholm/7/2011	2011	A/Vic/210/09_F10/11	A/Victoria/210/2009	2009	640	nimr-sep-2011-2011-06-24b
A/Uppsala/3/2011	A/Uppsala/3/2011	2011	A/Perth/16/09_F30/09	A/Perth/16/2009	2009	160	nimr-sep-2011-2011-06-24b
A/Uppsala/3/2011	A/Uppsala/3/2011	2011	A/Wis/15/09_F24/09	A/Wisconsin/15/2009	2009	80	nimr-sep-2011-2011-06-24b
A/Uppsala/3/2011	A/Uppsala/3/2011	2011	A/Vic/208/09_F7/10	A/Victoria/208/2009	2009	80	nimr-sep-2011-2011-06-24b
A/Uppsala/3/2011	A/Uppsala/3/2011	2011	A/Vic/210/09_F10/11	A/Victoria/210/2009	2009	40	nimr-sep-2011-2011-06-24b
A/Serbia/824/2011	A/Serbia/824/2011	2011	A/Ala/5/10_F27/10	A/Alaska/5/2010	2010	320	nimr-sep-2011-2011-06-24b
A/Serbia/824/2011	A/Serbia/824/2011	2011	A/Perth/10/10_F03/11	A/Perth/10/2010	2010	640	nimr-sep-2011-2011-06-24b
A/Serbia/824/2011	A/Serbia/824/2011	2011	A/Alaska/5/10_F14/11	A/Alaska/5/2010	2010	160	nimr-sep-2011-2011-06-24b
A/Serbia/824/2011	A/Serbia/824/2011	2011	A/Guad/202/10_F16/11	A/Guadeloupe/202/2010	2010	320	nimr-sep-2011-2011-06-24b
A/Serbia/824/2011	A/Serbia/824/2011	2011	A/Iowa/19/10_F15/11	A/Iowa/19/2010	2010	320	nimr-sep-2011-2011-06-24b
A/Stockholm/6/2011	A/Stockholm/6/2011	2011	A/Ala/5/10_F27/10	A/Alaska/5/2010	2010	160	nimr-sep-2011-2011-06-24b
A/Stockholm/6/2011	A/Stockholm/6/2011	2011	A/Perth/10/10_F03/11	A/Perth/10/2010	2010	320	nimr-sep-2011-2011-06-24b
A/Stockholm/6/2011	A/Stockholm/6/2011	2011	A/Alaska/5/10_F14/11	A/Alaska/5/2010	2010	160	nimr-sep-2011-2011-06-24b
A/Stockholm/6/2011	A/Stockholm/6/2011	2011	A/Guad/202/10_F16/11	A/Guadeloupe/202/2010	2010	320	nimr-sep-2011-2011-06-24b
A/Stockholm/6/2011	A/Stockholm/6/2011	2011	A/Iowa/19/10_F15/11	A/Iowa/19/2010	2010	320	nimr-sep-2011-2011-06-24b
A/Stockholm/5/2011	A/Stockholm/5/2011	2011	A/Ala/5/10_F27/10	A/Alaska/5/2010	2010	320	nimr-sep-2011-2011-06-24b
A/Stockholm/5/2011	A/Stockholm/5/2011	2011	A/Perth/10/10_F03/11	A/Perth/10/2010	2010	640	nimr-sep-2011-2011-06-24b
A/Stockholm/5/2011	A/Stockholm/5/2011	2011	A/Alaska/5/10_F14/11	A/Alaska/5/2010	2010	320	nimr-sep-2011-2011-06-24b
A/Stockholm/5/2011	A/Stockholm/5/2011	2011	A/Guad/202/10_F16/11	A/Guadeloupe/202/2010	2010	640	nimr-sep-2011-2011-06-24b
A/Stockholm/5/2011	A/Stockholm/5/2011	2011	A/Iowa/19/10_F15/11	A/Iowa/19/2010	2010	640	nimr-sep-2011-2011-06-24b
A/Stockholm/7/2011	A/Stockholm/7/2011	2011	A/Ala/5/10_F27/10	A/Alaska/5/2010	2010	320	nimr-sep-2011-2011-06-24b
A/Stockholm/7/2011	A/Stockholm/7/2011	2011	A/Perth/10/10_F03/11	A/Perth/10/2010	2010	640	nimr-sep-2011-2011-06-24b
A/Stockholm/7/2011	A/Stockholm/7/2011	2011	A/Alaska/5/10_F14/11	A/Alaska/5/2010	2010	160	nimr-sep-2011-2011-06-24b
A/Stockholm/7/2011	A/Stockholm/7/2011	2011	A/Guad/202/10_F16/11	A/Guadeloupe/202/2010	2010	640	nimr-sep-2011-2011-06-24b
A/Stockholm/7/2011	A/Stockholm/7/2011	2011	A/Iowa/19/10_F15/11	A/Iowa/19/2010	2010	640	nimr-sep-2011-2011-06-24b
A/Uppsala/3/2011	A/Uppsala/3/2011	2011	A/Ala/5/10_F27/10	A/Alaska/5/2010	2010	160	nimr-sep-2011-2011-06-24b
A/Uppsala/3/2011	A/Uppsala/3/2011	2011	A/Perth/10/10_F03/11	A/Perth/10/2010	2010	320	nimr-sep-2011-2011-06-24b
A/Uppsala/3/2011	A/Uppsala/3/2011	2011	A/Alaska/5/10_F14/11	A/Alaska/5/2010	2010	160	nimr-sep-2011-2011-06-24b
A/Uppsala/3/2011	A/Uppsala/3/2011	2011	A/Guad/202/10_F16/11	A/Guadeloupe/202/2010	2010	160	nimr-sep-2011-2011-06-24b
A/Uppsala/3/2011	A/Uppsala/3/2011	2011	A/Iowa/19/10_F15/11	A/Iowa/19/2010	2010	160	nimr-sep-2011-2011-06-24b
A/Bilthoven/15793/1968	A/Bilthoven/15793/1968	1968	NL/1/95	A/Netherlands/1/1995	1995	<100000	padding
A/Bilthoven/2668/1970	A/Bilthoven/2668/1970	1970	NL/1/95	A/Netherlands/1/1995	1995	<100000	padding
A/Bilthoven/21793/1972	A/Bilthoven/21793/1972	1972	NL/1/95	A/Netherlands/1/1995	1995	<100000	padding
A/Bilthoven/5146/1974	A/Bilthoven/5146/1974	1974	NL/1/95	A/Netherlands/1/1995	1995	<100000	padding
A/Bilthoven/1761/1976	A/Bilthoven/1761/1976	1976	NL/1/95	A/Netherlands/1/1995	1995	<100000	padding
A/Rotterdam/577/1980	A/Rotterdam/577/1980	1980	NL/1/95	A/Netherlands/1/1995	1995	<100000	padding
A/Auckland/4382/1982	A/Auckland/4382/1982	1982	NL/1/95	A/Netherlands/1/1995	1995	<100000	padding
A/Caen/1/1984	A/Caen/1/1984	1984	NL/1/95	A/Netherlands/1/1995	1995	<100000	padding
A/Colorado/2/1986	A/Colorado/2/1986	1986	NL/1/95	A/Netherlands/1/1995	1995	<100000	padding
A/Atlanta/3572/1988	A/Atlanta/3572/1988	1988	NL/1/95	A/Netherlands/1/1995	1995	<100000	padding
A/Memphis/2/1990	A/Memphis/2/1990	1990	NL/1/95	A/Netherlands/1/1995	1995	<100000	padding
A/Paris/320/1992	A/Paris/320/1992	1991	NL/1/95	A/Netherlands/1/1995	1995	<100000	padding
A/Netherlands/18/1994	A/Netherlands/18/1994	1994	NL/1/95	A/Netherlands/1/1995	1995	<100000	padding
A/Netherlands/91/1996	A/Netherlands/91/1996	1996	NL/1/95	A/Netherlands/1/1995	1995	<100000	padding
A/Netherlands/5/1998	A/Netherlands/5/1998	1998	NL/1/95	A/Netherlands/1/1995	1995	<100000	padding
A/Netherlands/3/2000	A/Netherlands/3/2000	2000	NL/1/95	A/Netherlands/1/1995	1995	<100000	padding
A/Netherlands/1/2002	A/Netherlands/1/2002	2002	NL/1/95	A/Netherlands/1/1995	1995	<100000	padding
A/Malaysia/1/2004	A/Malaysia/1/2004	2004	NL/1/95	A/Netherlands/1/1995	1995	<100000	padding
A/Chile/6928/2006	A/Chile/6928/2006	2006	NL/1/95	A/Netherlands/1/1995	1995	<100000	padding
A/Finland/9/2008	A/Finland/9/2008	2008	NL/1/95	A/Netherlands/1/1995	1995	<100000	padding
A/Stockholm/1/2010	A/Stockholm/1/2010	2010	NL/1/95	A/Netherlands/1/1995	1995	<100000	padding
A/Stockholm/6/2011	A/Stockholm/6/2011	2011	NL/1/95	A/Netherlands/1/1995	1995	<100000	padding
A/Uppsala/3/2011	A/Uppsala/3/2011	2011	NL/1/95	A/Netherlands/1/1995	1995	<100000	padding
A/Stockholm/5/2011	A/Stockholm/5/2011	2011	NL/1/95	A/Netherlands/1/1995	1995	<100000	padding
A/Stockholm/7/2011	A/Stockholm/7/2011	2011	NL/1/95	A/Netherlands/1/1995	1995	<100000	padding
A/Serbia/824/2011	A/Serbia/824/2011	2011	NL/1/95	A/Netherlands/1/1995	1995	<100000	padding
